id,smoking
20815,0.4104916449324479
20816,0.7383496978558651
20817,0.395338900741541
20818,0.7439139265400951
20819,0.020226334490123288
20820,0.02810763580706251
20821,0.3858729518015651
20822,0.029502510085549435
20823,0.8038634021166193
20824,0.784244617776003
20825,0.11053320066091675
20826,0.3300367201605693
20827,0.9397512364422266
20828,0.5637178766157561
20829,0.0484858250666557
20830,0.45325917774447066
20831,0.2667839179334402
20832,0.567529246101681
20833,0.7711671470925348
20834,0.008732241540045876
20835,0.0835600944881212
20836,0.7523219420714493
20837,0.5126605532381366
20838,0.08462609494005836
20839,0.012965558934889123
20840,0.03058400192643869
20841,0.7542051343610707
20842,0.2702459556893363
20843,0.009107649077427312
20844,0.5182606393326026
20845,0.017775712169816143
20846,0.009034613537839737
20847,0.4053293067243086
20848,0.032820137751292264
20849,0.6751881438427124
20850,0.8759437949478339
20851,0.4944924966026525
20852,0.20941474162615667
20853,0.006843281420891864
20854,0.005647922751728134
20855,0.09056022409992275
20856,0.8433358233484862
20857,0.47114180996782173
20858,0.701224547306894
20859,0.3560318544588592
20860,0.20929323314526865
20861,0.9082496308453089
20862,0.8496032384402464
20863,0.31467405985503405
20864,0.5405045673857874
20865,0.630199156357842
20866,0.871480709633793
20867,0.31368151034473485
20868,0.31862092107633655
20869,0.043293246320550455
20870,0.03852981703570477
20871,0.02955864161833444
20872,0.02794867468092708
20873,0.6851685558401208
20874,0.019949484599816016
20875,0.7658591491927573
20876,0.8870645397814022
20877,0.6863384194974373
20878,0.05141180434263818
20879,0.5184613723493589
20880,0.0505566833753555
20881,0.3625682410458132
20882,0.42255969504622676
20883,0.6317270180811011
20884,0.018662385123891637
20885,0.12579901841729016
20886,0.09053925012840681
20887,0.4331317202050152
20888,0.633599745978655
20889,0.004898303376069237
20890,0.011136111818369026
20891,0.7666090341862338
20892,0.4290178726415339
20893,0.14982761117735524
20894,0.8857174032303664
20895,0.7165679421702795
20896,0.8026609764985987
20897,0.03761914375944747
20898,0.6533757402834928
20899,0.25786453206414206
20900,0.2187604696988452
20901,0.03268131051080412
20902,0.0043398263462944685
20903,0.8557144154518118
20904,0.013998265133695781
20905,0.06797961377805123
20906,0.2103716209763327
20907,0.29907049285971427
20908,0.7766608543765529
20909,0.01081344647246225
20910,0.009156475920188076
20911,0.7572648684329352
20912,0.01627429403224887
20913,0.5816612119367074
20914,0.7137348034599161
20915,0.015105303722542488
20916,0.5605468154593327
20917,0.4770832351160521
20918,0.8187663029819097
20919,0.2527801877829142
20920,0.00815288937901904
20921,0.7612760560468309
20922,0.9165517029576343
20923,0.7139146913470494
20924,0.037912301576986294
20925,0.5652854379137694
20926,0.32183328061144406
20927,0.11187088170817135
20928,0.01998969205875887
20929,0.730263692985474
20930,0.025437826881822768
20931,0.05702168332749947
20932,0.7064135608965563
20933,0.7263679353463025
20934,0.010805035603022982
20935,0.31801649234296925
20936,0.7246956436484236
20937,0.0092728076074046
20938,0.04739287905535594
20939,0.8754047022485658
20940,0.8117138449069715
20941,0.8623923482436593
20942,0.6448346888428383
20943,0.010720106177208283
20944,0.9016513580777576
20945,0.661452800393714
20946,0.6578998557591709
20947,0.6537572633672457
20948,0.8313457881840933
20949,0.34262269848002336
20950,0.02706637439567597
20951,0.22274379756297333
20952,0.8510363944418514
20953,0.8146243812594208
20954,0.10215281774597391
20955,0.05085595850675239
20956,0.013356436342988005
20957,0.3987303888356816
20958,0.7159561745973962
20959,0.7096896693102687
20960,0.005494696763774969
20961,0.015872885627704905
20962,0.8978180255895665
20963,0.021286583622821847
20964,0.9206109838977821
20965,0.4139880866854077
20966,0.6597149806227832
20967,0.6196830263951056
20968,0.1026855487569241
20969,0.7290899442271356
20970,0.6610274480521247
20971,0.7561030894380938
20972,0.26182324607521246
20973,0.04368759897752775
20974,0.04967146712510966
20975,0.8137029058789983
20976,0.028744072746781358
20977,0.6579056488775257
20978,0.026948258995085968
20979,0.7048994205913067
20980,0.006548484253566756
20981,0.5019895540062553
20982,0.06519966434417582
20983,0.17998139546531278
20984,0.8253767922458812
20985,0.27887069194421704
20986,0.9575378597432432
20987,0.7919775622899777
20988,0.05917027407116027
20989,0.8817460242706507
20990,0.01786065548347684
20991,0.44179981617814934
20992,0.17237614016553068
20993,0.0719781041052849
20994,0.05974883621858801
20995,0.7271763321475554
20996,0.48473967505750387
20997,0.8017552861445053
20998,0.6863183988265169
20999,0.30823424218517165
21000,0.17064662602557995
21001,0.0954704293037239
21002,0.018130783762436316
21003,0.009081859148264787
21004,0.04599582771648619
21005,0.3393729911926124
21006,0.045915584092002214
21007,0.8687840397589445
21008,0.033371797398665706
21009,0.30996166321808927
21010,0.006084977019106688
21011,0.4458512419841948
21012,0.6917546734370781
21013,0.9089453833812595
21014,0.013227981000947835
21015,0.005570997004665646
21016,0.9204366683761938
21017,0.011350764892444139
21018,0.8769418266764374
21019,0.27407724934011357
21020,0.027462715682431135
21021,0.488529030104573
21022,0.3583689015472342
21023,0.3161541259828786
21024,0.885894852161148
21025,0.7049437268029656
21026,0.01668619942438805
21027,0.6764464968624275
21028,0.7917311850349352
21029,0.7176027799629306
21030,0.005260290149158293
21031,0.39433140210289297
21032,0.41446855230102053
21033,0.5899552786793663
21034,0.24123203248488112
21035,0.703846302134714
21036,0.2011851163386103
21037,0.07358184365933372
21038,0.5215459116831915
21039,0.09738982508277634
21040,0.02807117219980923
21041,0.6858276680058542
21042,0.007471792244978237
21043,0.037590313039568835
21044,0.1885033001527543
21045,0.503272223550971
21046,0.8482742752237519
21047,0.8569259162861325
21048,0.014227598648564543
21049,0.40629358598857684
21050,0.017813105795200485
21051,0.31986430740547184
21052,0.7898556120761168
21053,0.004229673583716414
21054,0.733969372015525
21055,0.7886386510808122
21056,0.005575190396603374
21057,0.9036983486849913
21058,0.8119622523796832
21059,0.44319797869432004
21060,0.7195108119027377
21061,0.027089314893967573
21062,0.37864437726710154
21063,0.03645279886888026
21064,0.023883771649225238
21065,0.7071988686489866
21066,0.24542360712284914
21067,0.6207725802642642
21068,0.0025174434257161844
21069,0.015812297088533617
21070,0.022232956841359144
21071,0.08426453630029437
21072,0.4362609234222134
21073,0.02066651200521629
21074,0.8763116747933428
21075,0.04486954243777909
21076,0.2079495228638172
21077,0.0395708622215477
21078,0.021610098808863196
21079,0.041121843320382025
21080,0.19386517652640944
21081,0.5839275469093349
21082,0.5564280728820944
21083,0.4353986679609902
21084,0.8730381022671069
21085,0.010813911976209472
21086,0.7939081567701752
21087,0.9201315166141952
21088,0.00925930374468429
21089,0.4976346467542375
21090,0.2428574155387227
21091,0.013396032142516437
21092,0.9410555658272018
21093,0.037369116067312545
21094,0.0739679788630837
21095,0.014848743745940562
21096,0.1690670241795077
21097,0.016992607004064138
21098,0.008368686678489888
21099,0.9335762835535417
21100,0.7649810803647071
21101,0.4345404189036662
21102,0.009302131781342008
21103,0.6695660624599633
21104,0.31505548287011753
21105,0.8006248650708975
21106,0.7498163869596352
21107,0.028901335985803498
21108,0.8089319756157173
21109,0.04613518908219164
21110,0.14767355368840068
21111,0.7434415667146616
21112,0.8852616154034437
21113,0.013529738472046858
21114,0.008697094838394873
21115,0.034691327975687164
21116,0.032152407696856934
21117,0.4230768262396587
21118,0.533834037093966
21119,0.815549965639886
21120,0.02252749939940215
21121,0.41302461147153
21122,0.9144262015943766
21123,0.007741848601977369
21124,0.052383587867162136
21125,0.5876209123683197
21126,0.49369309761102953
21127,0.890976306118579
21128,0.7524205785840807
21129,0.47706715272617445
21130,0.8778274350606909
21131,0.7863081677198759
21132,0.030153931185364406
21133,0.0958576003349361
21134,0.03434247404485649
21135,0.028082112099884152
21136,0.5534821943461904
21137,0.07247294864688422
21138,0.43717440297231935
21139,0.04544592170373046
21140,0.5225976202972199
21141,0.011608772622369572
21142,0.44143616061615454
21143,0.807012311998929
21144,0.009133496319330655
21145,0.01567681346268026
21146,0.8040724190045534
21147,0.009722422826294442
21148,0.03195698330960229
21149,0.7726163269017224
21150,0.007445751766672685
21151,0.7404182704237711
21152,0.21824870890527928
21153,0.28907020549063267
21154,0.22315032116900832
21155,0.3119447523831646
21156,0.011843055359657755
21157,0.07298775625560168
21158,0.03168390318155337
21159,0.7523996911059683
21160,0.7510694397570812
21161,0.5994586197761513
21162,0.6882333956019218
21163,0.7942670161190507
21164,0.06322520172770293
21165,0.5115405567457478
21166,0.7059411159389956
21167,0.2204370903503626
21168,0.5261397932080961
21169,0.01548275046446811
21170,0.36447147458153384
21171,0.010689706340682097
21172,0.7688948265387564
21173,0.047987425043347416
21174,0.08406422938909586
21175,0.8819008056970269
21176,0.027947128564192267
21177,0.30981427887673196
21178,0.6494870732410432
21179,0.01114115682310061
21180,0.7030065675529094
21181,0.853351720649117
21182,0.018326981711271142
21183,0.047843823992825364
21184,0.6869099337222045
21185,0.8632950806261032
21186,0.009431986304313326
21187,0.3400547523321335
21188,0.8240891193940775
21189,0.011283064428046986
21190,0.5019012817404062
21191,0.4974664885206547
21192,0.6730228222053338
21193,0.256616920542348
21194,0.36749677080407467
21195,0.47400352461119843
21196,0.008682322728474901
21197,0.032209172907122434
21198,0.03194268702824241
21199,0.42543058407182954
21200,0.9126321869677179
21201,0.016115265174438193
21202,0.006339462481298575
21203,0.8364154967745685
21204,0.6977357397900539
21205,0.9328725765263345
21206,0.7925047497497255
21207,0.006411093938098115
21208,0.043573783624752664
21209,0.015511346495715566
21210,0.0069735674607061225
21211,0.6311089442765158
21212,0.7439220612899312
21213,0.6162650897850203
21214,0.3328369392858406
21215,0.044737677876957926
21216,0.6803395719839118
21217,0.01620942874936347
21218,0.017467221303093267
21219,0.028224339108128986
21220,0.686055814135425
21221,0.8957957403512261
21222,0.026233466837316692
21223,0.6434220266195977
21224,0.5543041609802123
21225,0.4473867996311167
21226,0.19028135556455897
21227,0.8882294541986694
21228,0.0076718723225860114
21229,0.1289472302377172
21230,0.7088606229843942
21231,0.8740227235313481
21232,0.5061700529554487
21233,0.38042072428091656
21234,0.6194063800538764
21235,0.025465797376401363
21236,0.5401407436320154
21237,0.016579755553886074
21238,0.011704093693596575
21239,0.734496920593262
21240,0.015241053030778584
21241,0.5956161877532072
21242,0.8514683214224724
21243,0.012905915633521704
21244,0.10404722095302088
21245,0.0404241694769251
21246,0.016403252421205217
21247,0.01683927902680651
21248,0.6645983416104919
21249,0.18680732012267115
21250,0.9141855539101348
21251,0.8387191427159655
21252,0.6009368818057332
21253,0.006790170473013908
21254,0.5294993475492364
21255,0.7779545848755699
21256,0.5469177288529112
21257,0.3009710034762203
21258,0.09984881684670167
21259,0.008625318714765637
21260,0.5916540501405857
21261,0.07474923765962413
21262,0.6485894984983939
21263,0.9370698924731093
21264,0.4377789854261022
21265,0.49259040407698296
21266,0.6746807906745131
21267,0.47537551506382497
21268,0.05286654446412152
21269,0.6795592940573048
21270,0.5492129190213411
21271,0.30646289426494827
21272,0.013382585580745161
21273,0.6853712700529088
21274,0.03933731458419733
21275,0.7509329890478502
21276,0.037551245651160935
21277,0.024295373410471808
21278,0.004202920718727681
21279,0.16536847807204133
21280,0.018263479528911344
21281,0.8447761132176207
21282,0.6036499601127978
21283,0.3178563055568554
21284,0.23771892468180048
21285,0.9164709614677036
21286,0.052410557983663654
21287,0.07937241748560528
21288,0.016480179104873014
21289,0.023703576167246436
21290,0.8595793908458539
21291,0.012898639492012394
21292,0.8111859218231043
21293,0.09618839685447375
21294,0.3722672931557432
21295,0.0358841051485553
21296,0.02804320103327687
21297,0.004363742510872364
21298,0.015592238296391359
21299,0.027343157562881245
21300,0.7000219579579976
21301,0.062087133123860716
21302,0.6656586810682082
21303,0.20190159774074984
21304,0.11758873061758669
21305,0.0465279857044678
21306,0.6685678720775543
21307,0.8293231142432754
21308,0.011951913868255528
21309,0.1276923646368617
21310,0.7792321205825435
21311,0.2005328005974854
21312,0.006257318650149194
21313,0.2590637831589516
21314,0.7167374167974921
21315,0.543047476248092
21316,0.012411097364831631
21317,0.044885094580046206
21318,0.9145577475504676
21319,0.06348925025514293
21320,0.33352717772093776
21321,0.01884459234759565
21322,0.8835212829761322
21323,0.007880581466766163
21324,0.4980414072112974
21325,0.5930538573090414
21326,0.009443696058525816
21327,0.04018074796611654
21328,0.36234638329757046
21329,0.014765410848197248
21330,0.0031217991526551266
21331,0.7952740315446353
21332,0.2548896679050665
21333,0.26473682003723537
21334,0.015809440092210237
21335,0.027229758823491896
21336,0.5628745147818799
21337,0.8200130436234877
21338,0.836611637971925
21339,0.06212881975749563
21340,0.5828184169722053
21341,0.009550324298711579
21342,0.005192985602849303
21343,0.3162583450513735
21344,0.007319270111146214
21345,0.06630799134944222
21346,0.10939993011219051
21347,0.11498769054151194
21348,0.051369494324954815
21349,0.010812302721463189
21350,0.738310604879993
21351,0.1505972091132064
21352,0.606051864903393
21353,0.04535088423475545
21354,0.020351146408907464
21355,0.006607180729475316
21356,0.7620385105373182
21357,0.09571860678244896
21358,0.01021994686883887
21359,0.7047996761272414
21360,0.03620680633108408
21361,0.023779464288195492
21362,0.7373822730458848
21363,0.7643835694998934
21364,0.04422922408992413
21365,0.17128663819978718
21366,0.08074968003463578
21367,0.010854650501382289
21368,0.8686243934847028
21369,0.026082948346609576
21370,0.30127871878020773
21371,0.7075557574867968
21372,0.4399132037020949
21373,0.7375523594906043
21374,0.01747800347533423
21375,0.7280745820071259
21376,0.666380976610274
21377,0.5472420009255751
21378,0.8333274518364433
21379,0.6458921222297564
21380,0.6725997873631748
21381,0.840402020660477
21382,0.7921890750257095
21383,0.8633563473576683
21384,0.8367164308868126
21385,0.8085503741605733
21386,0.8894866986224479
21387,0.8520302687164938
21388,0.06243909430312248
21389,0.23386380100293228
21390,0.8288603591397595
21391,0.01860829095405961
21392,0.010089349019917792
21393,0.6404427088297315
21394,0.8509966525458871
21395,0.38583859599224374
21396,0.22355767168328772
21397,0.7080302650199537
21398,0.7698106450545343
